offset_s,beta_x,M3_refit,M0
1.2,0.33350061660817415,0.4905611052114141,0.8348395635911326
1.4,0.29652264111933385,0.47376076268697503,0.7695385415724484
1.6,0.2612388769654068,0.4613926458091635,0.7084445425908433
1.8,0.22772104209522268,0.4539002685937647,0.6534571032778719
2.0,0.19666476158511703,0.45166675131536094,0.6062114566530825
2.2,0.16723201675528648,0.45480869307760574,0.5691281160951371
2.4,0.1391032081975059,0.46292446518015157,0.5434588635951023
2.6,0.111760569610835,0.4755352615284509,0.529504481313574
2.8,0.08517265230279665,0.49222072012759827,0.5259392137238489
3.0,0.05945235600589652,0.5125047371498257,0.5308575764756817
3.2,0.0344977968143013,0.5359744432722103,0.5435728520563178
3.4,0.010347615695241013,0.5621700265050372,0.5635404062171746
