offset_s,M0,M1,M2,M3,M4,best
1.2,0.9023389030362758,0.9023389030362758,2.7725642080718793,0.5660588393412694,0.48598903393634657,M4
1.4,0.8398753886496857,0.8398753886496857,2.7095637480872,0.5357327402293085,0.4762375395686848,M4
1.6,0.7806606985716213,0.7806606985716213,2.6474511804056373,0.514960399158108,0.47918698722656805,M4
1.8,0.7257132887078694,0.7257132887078694,2.5862692021053983,0.5051283452933322,0.49134087698427487,M4
2.0,0.676275008732373,0.676275008732373,2.5260641597601117,0.5062176002551346,0.5108462031363359,M3
2.2,0.6338701150383044,0.6338701150383044,2.4668863418947438,0.5159717419496633,0.5370085199799973,M3
2.4,0.6002578945753411,0.6002578945753411,2.40879028147435,0.532981148716691,0.5695967233894967,M3
2.6,0.5758410865302075,0.5758410865302075,2.351835063444472,0.5569902142827472,0.6084729476957217,M3
2.8,0.5607464389234753,0.5607464389234753,2.2960846302106317,0.5878607156575252,0.6522644545489714,M0
3.0,0.5554372458825612,0.5554372458825612,2.2416080752457437,0.6249757791612928,0.7001492342002485,M0
3.2,0.5591958629191253,0.5591958629191253,2.188479911650683,0.6670434226623279,0.7515054047204193,M0
3.4,0.5708259787846844,0.5708259787846844,2.136780298369222,0.7132943841480294,0.8058391982348843,M0
